artist,genre,album_art_url,tote,group,id
Fast,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EAE4/C3AA/1044/4096_medium_front.jpg?cid=339224396,1,lowest,3103
Slow,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B55C/117A/9160/CB08_medium_front.jpg?cid=339224396,1,lowest,5148
Doski Magazine Ad,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F6E6/7100/BED0/EB15_medium_front.jpg?cid=339224396,1,lowest,2916
16mm,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B795/C6B5/FA51/EAAD_medium_front.jpg?cid=339224396,1,lowest,1880
Khin Kam,Other,NA,1,lowest,3828
Crystal Castles,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/96C0/7086/9FA8/3754_medium_front.jpg?cid=339224396,12,medium-low,100
Main Fear Love,Indie/Alternative,NA,1,lowest,4132
Action Bronson,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E528/F411/DED1/EDFF_medium_front.jpg?cid=339224396,6,medium-lower,277
The New Division,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2ADD/5D6C/4A72/CCBD_medium_front.jpg?cid=339224396,1,lowest,5696
Gang Gang Dance,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/049B/8D75/37A6/142B_medium_front.jpg?cid=339224396,2,low,1276
Mike Murphy,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BC5B/FD22/C861/F941_medium_front.jpg?cid=339224396,1,lowest,4318
Drowning Clowns,Rock,NA,2,low,1218
Blitzen Trapper,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/18CB/508F/5845/A0DD_medium_front.jpg?cid=339224396,2,low,1077
Method Man,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CB85/2530/450D/F672_medium_front.jpg?cid=339224396,5,medium-lower,421
Action Bronson & Statik Selektah ft. Lil Fame,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E6BD/C248/B78B/92E6_medium_front.jpg?cid=339224396,1,lowest,1938
Goatmouf,Hip Hop,NA,1,lowest,3323
Red Octopus,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D355/3C10/38FF/541F_medium_front.jpg?cid=339224396,7,medium-lower,258
Total Control,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/37BF/41A4/EE62/6AC7_medium_front.jpg?cid=339224396,3,low,974
Sunset Rubdown,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/53B8/30B6/4511/F3A4_medium_front.jpg?cid=339224396,5,medium-lower,439
Richard Houghten,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/094B/A2CC/308B/42A3_medium_front.jpg?cid=339224396,1,lowest,4906
Apparat Organ Quartet,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BBE3/BC8C/C3A4/06ED_medium_front.jpg?cid=339224396,1,lowest,2064
Jez Poole & Ray Flowers,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CDBA/21A6/7ADA/7767_medium_front.jpg?cid=339224396,1,lowest,3682
I Kennys Kool Kid,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0B8B/E2FD/3128/AD3F_medium_front.jpg?cid=339224396,1,lowest,3537
Detektivbyrån,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/99A0/C0D4/1016/2B00_medium_front.jpg?cid=339224396,1,lowest,2771
Ron Wood,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6D0E/AF33/4315/BE52_medium_front.jpg?cid=339224396,1,lowest,4960
Bruno k. Öijer,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EF53/BAE0/48B6/2C0D_medium_front.jpg?cid=339224396,1,lowest,2373
Blue States,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A6D7/A56B/C38A/211F_medium_front.jpg?cid=339224396,3,low,696
Edwin Star,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8870/B274/EF14/E5B2_medium_front.jpg?cid=339224396,1,lowest,3001
Rick Ross,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EB83/EA1C/87A3/4625_medium_front.jpg?cid=339224396,10,medium-low,149
James,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3F00/9D42/B792/F7DE_medium_front.jpg?cid=339224396,2,low,1351
King Crimson,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DBD4/4D12/08E9/7A29_medium_front.jpg?cid=339224396,2,low,1394
Moving Units,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6B3F/409C/ADE2/BE26_medium_front.jpg?cid=339224396,4,low,557
Gang of Four,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/09B6/7926/6E5E/E6F7_medium_front.jpg?cid=339224396,7,medium-lower,235
DJ Shadow,Hip Hop,NA,21,medium,35
Hot machines,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/61CC/5911/2CE8/4FC1_medium_front.jpg?cid=339224396,1,lowest,3509
The Flaming Lips,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1C70/70D2/4D89/9F70_medium_front.jpg?cid=339224396,13,medium-low,95
Mudhoney,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/662F/B5E8/77C8/FF9F_medium_front.jpg?cid=339224396,4,low,558
Ima Robot,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0DF0/5E68/BECB/FDC8_medium_front.jpg?cid=339224396,4,low,529
The Move,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A458/FBEC/2C2F/FD12_medium_front.jpg?cid=339224396,2,low,1755
Interpol,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4F8A/8BF1/F0B3/61ED_medium_front.jpg?cid=339224396,11,medium-low,119
Chambers Brothers,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0D4D/7CC4/2929/4867_medium_front.jpg?cid=339224396,2,low,1118
The Scientists,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/87CA/66DB/F0F8/68BE_medium_front.jpg?cid=339224396,1,lowest,5768
Siouxsie and the Banshees,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9481/4DFB/01E2/95FB_medium_front.jpg?cid=339224396,3,low,903
Queens Of The Stone Age,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AD6E/6FED/6053/245B_medium_front.jpg?cid=339224396,8,medium-lower,200
The Move,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9086/F66D/1FC8/FEE4_medium_front.jpg?cid=339224396,2,low,1755
The LSDemons,Metal,NA,6,medium-lower,341
Bad Shit,Metal,NA,18,medium-low,47
The LSDemons,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FC34/EF46/E176/8FBD_medium_front.jpg?cid=339224396,6,medium-lower,341
The LSDemons,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C42A/8D46/3356/FA0D_medium_front.jpg?cid=339224396,6,medium-lower,341
Bad Shit,Metal,NA,18,medium-low,47
The LSDemons,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9684/AED7/B47C/86AD_medium_front.jpg?cid=339224396,6,medium-lower,341
Bad Shit,Metal,NA,18,medium-low,47
Bad Shit,Metal,NA,18,medium-low,47
Bad Shit,Metal,NA,18,medium-low,47
Bad Shit,Metal,NA,18,medium-low,47
Bad Shit,Metal,NA,18,medium-low,47
The LSDemons,Metal,NA,6,medium-lower,341
Bad Shit,Metal,NA,18,medium-low,47
Bad Shit,Metal,NA,18,medium-low,47
Bad Shit,Metal,NA,18,medium-low,47
The LSDemons,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5A38/2750/EF4B/5B07_medium_front.jpg?cid=339224396,6,medium-lower,341
Volumen,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/991F/B4A0/DDC6/0198_medium_front.jpg?cid=339224396,2,low,1840
Northbound,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B6F5/BE4B/0D55/16CC_medium_front.jpg?cid=339224396,1,lowest,4514
Dramatical,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D514/AAF7/BBE0/2431_medium_front.jpg?cid=339224396,1,lowest,2935
EKP,Jazz/Soul,NA,3,low,753
Dramatical,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C8B1/AE5C/931B/DB81_medium_front.jpg?cid=339224396,1,lowest,2936
Emirate,Indie/Alternative,NA,1,lowest,3040
Erow Beats,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0BF3/5C2B/1764/0A4F_medium_front.jpg?cid=339224396,1,lowest,3071
EKP,Jazz/Soul,NA,3,low,753
TV On The Radio,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FB11/AF4A/295D/8257_medium_front.jpg?cid=339224396,11,medium-low,132
Damu The Fudgemunk,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BA3F/4CA5/FA2F/E917_medium_front.jpg?cid=339224396,1,lowest,2661
David Bowie,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EFEC/991C/A00A/1603_medium_front.jpg?cid=339224396,40,high,5
Mott The Hoople,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5686/4C6A/B50C/F089_medium_front.jpg?cid=339224396,2,low,1475
De La Soul,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A6EA/712A/1C31/F02B_medium_front.jpg?cid=339224396,16,medium-low,58
Petyr,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1C14/9025/41FF/2985_medium_front.jpg?cid=339224396,1,lowest,4679
Whodini,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8161/7018/DB21/305B_medium_front.jpg?cid=339224396,4,low,647
Spice 1,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/79A1/D91F/23DC/F6B9_medium_front.jpg?cid=339224396,2,low,1647
Paris,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/842E/B2F9/E6D2/C169_medium_front.jpg?cid=339224396,2,low,1522
Uptown Funk Empire,Jazz/Soul,NA,1,lowest,6017
The Pharcyde,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/555E/D489/E18C/87F0_medium_front.jpg?cid=339224396,11,medium-low,128
EPMD,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9D92/B132/3366/5AE7_medium_front.jpg?cid=339224396,5,medium-lower,396
Iron Maiden,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C8D5/72F6/C24B/6C6D_medium_front.jpg?cid=339224396,27,medium,18
Donovan,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/16E7/53BF/D125/17FA_medium_front.jpg?cid=339224396,14,medium-low,76
Metallica,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8A73/DF61/7CE5/EB9A_medium_front.jpg?cid=339224396,18,medium-low,50
Metallica,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9E9E/A9C6/CD17/8231_medium_front.jpg?cid=339224396,18,medium-low,50
Fatboy Slim,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E9F4/3CBE/DE04/18DB_medium_front.jpg?cid=339224396,7,medium-lower,232
Arcade Fire,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5E3A/017E/AADF/0037_medium_front.jpg?cid=339224396,22,medium,27
Dead Kennedys,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EC9C/F365/C30D/1D2C_medium_front.jpg?cid=339224396,8,medium-lower,187
Canned Heat,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4032/3CAD/EC33/0674_medium_front.jpg?cid=339224396,6,medium-lower,289
Univers Zéro,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F2AC/E0EB/4C55/3D59_medium_front.jpg?cid=339224396,1,lowest,6010
Art Blakey & The Jazz Messengers,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/087A/62F8/1632/AC60_medium_front.jpg?cid=339224396,1,lowest,2075
Ween,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/533A/3D51/C734/D8BF_medium_front.jpg?cid=339224396,8,medium-lower,212
The Cramps,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B83B/7967/A19D/5550_medium_front.jpg?cid=339224396,7,medium-lower,270
BadBadNotGood,Indie/Alternative,NA,1,lowest,2119
Pixies,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8D3F/0801/8E0C/7E0D_medium_front.jpg?cid=339224396,22,medium,31
MC Solaar,Hip Hop,NA,1,lowest,4242
Angry Samoans,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FA49/B57D/206F/B06D_medium_front.jpg?cid=339224396,3,low,669
Ween,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F9BA/E12A/CF59/C514_medium_front.jpg?cid=339224396,8,medium-lower,212
Wire,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D9AD/B73D/1F2B/0136_medium_front.jpg?cid=339224396,4,low,648
Wire,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D9AD/B73D/1F2B/0136_medium_front.jpg?cid=339224396,4,low,648
Blasphemy,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D42C/8BD1/0C6B/0663_medium_front.jpg?cid=339224396,1,lowest,2254
Gravediggaz,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7CD2/6AD4/876E/C390_medium_front.jpg?cid=339224396,7,medium-lower,236
Gang Of Four,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/09B6/7926/6E5E/E6F7_medium_front.jpg?cid=339224396,1,lowest,3258
Ween,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/533A/3D51/C734/D8BF_medium_front.jpg?cid=339224396,8,medium-lower,212
Black Angels,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8497/F3C5/A6A4/5094_medium_front.jpg?cid=339224396,2,low,1066
Negative FX,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4C71/D732/32EF/DCFF_medium_front.jpg?cid=339224396,1,lowest,4462
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5A0A/F95A/98E3/13ED_medium_front.jpg?cid=339224396,33,medium,10
Crossed Out,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/79E1/570B/C8A1/0255_small_front.jpg?cid=339224396,1,lowest,2619
Horror Snores,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C8FA/9ACA/73ED/A965_medium_front.jpg?cid=339224396,1,lowest,3505
Dead Milkmen,Punk,NA,1,lowest,2716
JVC Force,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FA57/1114/C3FD/E1DF_medium_front.jpg?cid=339224396,1,lowest,3785
Heart,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/12A2/D407/1148/25A2_medium_front.jpg?cid=339224396,10,medium-low,142
Method Man and Redman,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DE2D/AF6A/6765/B370_medium_front.jpg?cid=339224396,1,lowest,4279
Big L,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8D64/228E/6C53/4F1E_medium_front.jpg?cid=339224396,16,medium-low,57
Early Man,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0441/06D1/F691/8D8D_medium_front.jpg?cid=339224396,3,low,748
Edwin Starr,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/58B0/ED0E/1D46/6722_medium_front.jpg?cid=339224396,4,low,500
Kabanjak,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2F3F/B794/1E06/8ED5_medium_front.jpg?cid=339224396,6,medium-lower,314
The Pharcyde,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A6BC/87C8/5916/301D_medium_front.jpg?cid=339224396,11,medium-low,128
Mos Def,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E8FF/2B8F/A282/089F_medium_front.jpg?cid=339224396,7,medium-lower,246
Dio,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3465/52D2/9169/2034_medium_front.jpg?cid=339224396,4,low,494
M.O.P.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/673E/C91D/08B1/A8B0_medium_front.jpg?cid=339224396,3,low,824
Pete Rock,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C7CF/B7BB/55D3/9E35_medium_front.jpg?cid=339224396,6,medium-lower,321
Masta Killa,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/43A0/2178/BC07/8962_medium_front.jpg?cid=339224396,2,low,1450
Mr. Green,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C467/3C15/4A14/6319_medium_front.jpg?cid=339224396,1,lowest,4400
Boneyards,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3795/EE73/A440/01B8_medium_front.jpg?cid=339224396,1,lowest,2305
Eagulls,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/481C/90AC/FCCC/352F_medium_front.jpg?cid=339224396,2,low,1221
Slaves,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E20A/329C/D0F5/BF1C_medium_front.jpg?cid=339224396,1,lowest,5139
Ponchi,Electronic,NA,1,lowest,4731
Batwings Catwings,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CDAF/AB66/E6E0/2809_medium_front.jpg?cid=339224396,1,lowest,2147
Hardskin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F831/700A/683C/598C_medium_front.jpg?cid=339224396,1,lowest,3423
Turtle Island,Punk,NA,1,lowest,5977
Fidlar,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F981/26EE/2C14/359A_medium_front.jpg?cid=339224396,1,lowest,3122
Varukers,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/48EA/8807/B65E/EA67_medium_front.jpg?cid=339224396,1,lowest,6028
Eagulls,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2506/3B9C/FDF2/3140_medium_front.jpg?cid=339224396,2,low,1221
Necro Vomit,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E8CD/AFED/7742/ABB0_medium_front.jpg?cid=339224396,1,lowest,4460
Sic Alps,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/906F/5BE3/D4E0/A365_medium_front.jpg?cid=339224396,2,low,1626
Jam,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/019E/FC38/F617/83EF_medium_front.jpg?cid=339224396,1,lowest,3623
C'Danger,Other,NA,1,lowest,2410
Deep Forest,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/755C/F5A7/B5B4/56D6_medium_front.jpg?cid=339224396,1,lowest,2736
America,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/448C/43AC/DB57/E565_medium_front.jpg?cid=339224396,2,low,1015
Immortal Technique,Hip Hop,NA,1,lowest,3565
Souls Of Mischief,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CC17/46AD/73AE/0C14_medium_front.jpg?cid=339224396,3,low,909
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D929/99DC/5D4B/06A9_medium_front.jpg?cid=339224396,52,high,2
Van Morrison,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/84D6/E54B/6E81/5C36_medium_front.jpg?cid=339224396,13,medium-low,97
CunninLynguists,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C6FB/D3D7/DA8D/033A_medium_front.jpg?cid=339224396,4,low,484
Louis Armstrong,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/08B9/962B/78E8/7ED3_medium_front.jpg?cid=339224396,4,low,549
Europe,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9997/3F6D/9215/EC7A_medium_front.jpg?cid=339224396,3,low,764
Wolfmother,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/57AD/ADA5/1490/4DAF_medium_front.jpg?cid=339224396,10,medium-low,156
Marshall Tucker Band,Classic Rock,NA,1,lowest,4193
Afrika Bambaataa,Hip Hop,NA,3,low,664
Carmen & Thompson,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CF9A/6109/752A/E3DA_medium_front.jpg?cid=339224396,1,lowest,2445
Bruce Springsteen,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9374/EA38/3A8C/319A_medium_front.jpg?cid=339224396,7,medium-lower,220
Thin Lizzy,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AB3B/9023/ED4F/C7CB_medium_front.jpg?cid=339224396,6,medium-lower,349
209,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2892/4219/25C1/A5D3_medium_front.jpg?cid=339224396,1,lowest,1884
The The,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D278/EEC1/0E80/7ED1_medium_front.jpg?cid=339224396,4,low,628
Billy May & His Orchestra,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6750/E5A5/9E1D/1A60_medium_front.jpg?cid=339224396,2,low,1063
Big Daddy Kane,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C2CA/1515/CA79/489D_medium_front.jpg?cid=339224396,5,medium-lower,369
Animal Collective,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0DEF/1B99/B840/D07E_medium_front.jpg?cid=339224396,13,medium-low,84
The Doors,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BCEF/0A37/27C8/1874_medium_front.jpg?cid=339224396,37,high,7
Don Redman & His Orch,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CA45/AB16/948E/08FC_medium_front.jpg?cid=339224396,2,low,1209
Bombo,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1E57/8D49/6124/D4FD_medium_front.jpg?cid=339224396,1,lowest,2298
Brodinski ft. Louisahhh!,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/195D/CA93/672F/683E_medium_front.jpg?cid=339224396,1,lowest,2354
Maelstrom,Electronic,NA,1,lowest,4127
Matthias Zimmermann,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E41D/1100/148E/B30B_medium_front.jpg?cid=339224396,1,lowest,4225
Lil' Mike,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3DA0/3AB6/986A/8DF4_medium_front.jpg?cid=339224396,1,lowest,3991
Sound Pellegrino Thermal Team,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BCF4/27D0/7D26/E096_medium_front.jpg?cid=339224396,1,lowest,5197
Don Redman & His Orch,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CA45/AB16/948E/08FC_medium_front.jpg?cid=339224396,2,low,1209
Judas Priest,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/11FD/E502/4AA4/5CA0_medium_front.jpg?cid=339224396,13,medium-low,89
High On Fire,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/45E9/94E6/F6EB/E750_medium_front.jpg?cid=339224396,5,medium-lower,406
Paco De Lucia,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9B38/ED48/B6D3/8D24_medium_front.jpg?cid=339224396,2,low,1515
The Naked And Famous,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EE60/05B0/7F18/29B5_medium_front.jpg?cid=339224396,2,low,1757
The Naked And Famous,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EE60/05B0/7F18/29B5_medium_front.jpg?cid=339224396,2,low,1757
Animal Collective,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0DEF/1B99/B840/D07E_medium_front.jpg?cid=339224396,13,medium-low,84
Hastyle Music,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A2F4/5E61/2BEB/77DD_medium_front.jpg?cid=339224396,1,lowest,3440
Steppenwolf,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E5B2/378F/77D4/A056_medium_front.jpg?cid=339224396,6,medium-lower,331
The Beatles,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/651B/B5D1/F677/4247_medium_front.jpg?cid=339224396,58,high,1
The Go! Team,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ECD0/4099/9748/ACA7_medium_front.jpg?cid=339224396,16,medium-low,61
Big Maybelle,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B82D/0BF4/03A1/ABEE_medium_front.jpg?cid=339224396,1,lowest,2213
New Order,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0A88/D4FF/0FFC/AD4B_medium_front.jpg?cid=339224396,22,medium,30
The National,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8764/3626/8D22/EBF7_medium_front.jpg?cid=339224396,2,low,1758
Baron,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9FB2/5450/0F76/7EBF_medium_front.jpg?cid=339224396,10,medium-low,134
Baron,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9FB2/5450/0F76/7EBF_medium_front.jpg?cid=339224396,10,medium-low,134
Baron,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9FB2/5450/0F76/7EBF_medium_front.jpg?cid=339224396,10,medium-low,134
Baron,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9FB2/5450/0F76/7EBF_medium_front.jpg?cid=339224396,10,medium-low,134
Baron,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9FB2/5450/0F76/7EBF_medium_front.jpg?cid=339224396,10,medium-low,134
Baron,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9FB2/5450/0F76/7EBF_medium_front.jpg?cid=339224396,10,medium-low,134
Baron,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9FB2/5450/0F76/7EBF_medium_front.jpg?cid=339224396,10,medium-low,134
Baron,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9FB2/5450/0F76/7EBF_medium_front.jpg?cid=339224396,10,medium-low,134
Baron,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9FB2/5450/0F76/7EBF_medium_front.jpg?cid=339224396,10,medium-low,134
The Damned,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2BB0/D16D/E57C/E0C1_medium_front.jpg?cid=339224396,8,medium-lower,208
