artist,genre,album_art_url,artist_total,group,id
Mogwai,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/88E0/1B2E/1288/6BCB_medium_front.jpg?cid=339224396,7,low,244
Lil Wayne,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1A60/D268/4A1D/ED3F_medium_front.jpg?cid=339224396,9,low,170
Tristeza,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4F1C/A728/C195/49A4_medium_front.jpg?cid=339224396,6,low,351
The Cure,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BFAD/57B4/9652/BC63_medium_front.jpg?cid=339224396,15,medium,71
Big L,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A822/7788/03B9/0C3D_medium_front.jpg?cid=339224396,16,medium,57
DJ Shadow,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BC98/28A7/DAC3/E4F1_medium_front.jpg?cid=339224396,21,medium,35
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8F92/1440/B235/1474_medium_front.jpg?cid=339224396,26,high,20
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8F92/1440/B235/1474_medium_front.jpg?cid=339224396,26,high,20
Kelley Stoltz,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7703/3F5D/E7A9/84DD_medium_front.jpg?cid=339224396,7,low,240
Kelley Stoltz,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7703/3F5D/E7A9/84DD_medium_front.jpg?cid=339224396,7,low,240
Sebadoh,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1A32/E853/88A0/A48F_medium_front.jpg?cid=339224396,8,low,201
T. Rex,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/36B2/289C/9B1C/31D7_medium_front.jpg?cid=339224396,11,medium,125
Patti Smith,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2F00/87FA/B794/9745_medium_front.jpg?cid=339224396,12,medium,109
Franz Ferdinand,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9C00/A158/7D30/2D05_medium_front.jpg?cid=339224396,6,low,303
Ladytron,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/39FC/08B2/C827/9A7B_medium_front.jpg?cid=339224396,8,low,195
Explosions In The Sky,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F86C/EFFD/1570/9FB0_medium_front.jpg?cid=339224396,10,medium,140
Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/679B/B79B/74E9/5FFE_medium_front.jpg?cid=339224396,8,low,186
Led Zeppelin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3B35/4008/4865/461D_medium_front.jpg?cid=339224396,35,high,8
Spindrift,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FC39/2545/EEE8/ACAB_medium_front.jpg?cid=339224396,6,low,330
Bob Dylan,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4EF4/747A/0DAC/51AD_medium_front.jpg?cid=339224396,26,high,19
Coconut Records,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/86BB/5AD6/FEE1/C30C_medium_front.jpg?cid=339224396,7,low,224
Moby,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/74B8/140E/BE89/2307_medium_front.jpg?cid=339224396,15,medium,67
Built To Spill,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/29C9/7244/D1B2/C3AD_medium_front.jpg?cid=339224396,9,low,161
Atiba,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1945/3511/45B9/3065_medium_front.jpg?cid=339224396,12,medium,99
Pegboy,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DBF4/5869/A119/ABD2_medium_front.jpg?cid=339224396,8,low,199
Moby,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AEAB/999A/C55F/AD0B_medium_front.jpg?cid=339224396,15,medium,67
Trans Am,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D95A/FB59/6941/FFC7_medium_front.jpg?cid=339224396,12,medium,115
Fugazi,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7139/E8C4/7D6B/E54A_medium_front.jpg?cid=339224396,45,high,4
Atiba,Hip Hop,NA,12,medium,99
456 Productions,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/29BF/C7CD/E5B3/DE3A_medium_front.jpg?cid=339224396,5,low,361
456 Productions,Hip Hop,NA,5,low,361
456 Productions,Hip Hop,NA,5,low,361
456 Productions,Hip Hop,NA,5,low,361
456 Productions,Hip Hop,NA,5,low,361
The Smiths,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/58BF/4DE5/8E5C/7C29_medium_front.jpg?cid=339224396,14,medium,81
Motorhead,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5062/51A3/2CCB/ED97_medium_front.jpg?cid=339224396,15,medium,68
Johnny Cash,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CFC9/C4C4/7F15/76DF_medium_front.jpg?cid=339224396,13,medium,88
Black Mountain,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CBBF/5B92/8C23/0BB2_medium_front.jpg?cid=339224396,6,low,284
Ariel Pink's Haunted Graffiti,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C907/2851/0FC9/59BC_medium_front.jpg?cid=339224396,8,low,185
Black Mountain,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CBBF/5B92/8C23/0BB2_medium_front.jpg?cid=339224396,6,low,284
No Age,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/13F7/2B90/8BEA/C437_medium_front.jpg?cid=339224396,9,low,174
Dead Man's Bones,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/79B4/CBCF/0E5E/4D38_medium_front.jpg?cid=339224396,5,low,383
Beach Fossils,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4D72/CBBC/7999/3D53_medium_front.jpg?cid=339224396,7,low,216
Animal Collective,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ECA1/9CA9/210F/5DDD_medium_front.jpg?cid=339224396,13,medium,84
Spindrift,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E2C7/443E/33C6/CAD8_medium_front.jpg?cid=339224396,6,low,330
Animal Collective,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0DEF/1B99/B840/D07E_medium_front.jpg?cid=339224396,13,medium,84
Modest Mouse,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A149/9BBB/86AF/6F0D_medium_front.jpg?cid=1676511240,22,medium,29
The Animals,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CBA8/F8E7/23A5/3BE9_medium_front.jpg?cid=339224396,12,medium,113
Baby Huey,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E2B2/ED40/B28E/EEDB_medium_front.jpg?cid=339224396,5,low,368
Tom Waits,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B1CB/B3DA/716D/4D7B_medium_front.jpg?cid=339224396,9,low,183
The Doors,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0E83/310B/4DE9/EB06_medium_front.jpg?cid=339224396,37,high,7
A Flock Of Seagulls,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2417/F4D9/BAA8/DD5A_medium_front.jpg?cid=339224396,5,low,363
Michael Jackson,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8FE8/AA59/2043/546F_medium_front.jpg?cid=339224396,10,medium,146
Rick Ross,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3E09/542F/B91C/3B80_medium_front.jpg?cid=339224396,10,medium,149
The Chemical Brothers,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/27CD/B2CB/546E/B2FC_medium_front.jpg?cid=339224396,10,medium,153
Baby Huey,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E2B2/ED40/B28E/EEDB_medium_front.jpg?cid=339224396,5,low,368
Lil Wayne,Hip Hop,NA,9,low,170
Pink Floyd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3FFE/433E/717A/F182_medium_front.jpg?cid=339224396,40,high,6
The Yardbirds,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/89C2/EBA8/7EF4/22AF_small_front.jpg?cid=339224396,5,low,452
The Charlatans,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9D17/1B61/4AD5/7206_medium_front.jpg?cid=339224396,5,low,443
The Doors,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BCEF/0A37/27C8/1874_medium_front.jpg?cid=339224396,37,high,7
Built To Spill,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/29C9/7244/D1B2/C3AD_medium_front.jpg?cid=339224396,9,low,161
Chad Muska,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AA14/7A1C/B837/59D4_small_front.jpg?cid=339224396,7,low,223
Atiba,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A1A4/F4DE/AD2D/3077_medium_front.jpg?cid=339224396,12,medium,99
Fugazi,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/23F4/691F/2E42/F506_medium_front.jpg?cid=339224396,45,high,4
Blonde Redhead,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/53F9/423A/2595/C905_medium_front.jpg?cid=339224396,7,low,218
Trans Am,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B308/903C/3F1C/2705_medium_front.jpg?cid=339224396,12,medium,115
Fugazi,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/23F4/691F/2E42/F506_medium_front.jpg?cid=339224396,45,high,4
Fugazi,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/23F4/691F/2E42/F506_medium_front.jpg?cid=339224396,45,high,4
Ben Harper,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D505/9FD3/EDC5/101A_medium_front.jpg?cid=339224396,9,low,158
Fugazi,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/23F4/691F/2E42/F506_medium_front.jpg?cid=339224396,45,high,4
Minor Threat,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/88EE/884A/7276/C872_medium_front.jpg?cid=339224396,18,medium,51
Tortoise,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DB2C/8AB8/508C/C3FC_medium_front.jpg?cid=339224396,13,medium,96
Tortoise,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C2DB/24F7/9F08/FB95_medium_front.jpg?cid=339224396,13,medium,96
Ben Harper,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D505/9FD3/EDC5/101A_medium_front.jpg?cid=339224396,9,low,158
Motley Crue,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2C4E/196F/FC14/30F9_medium_front.jpg?cid=339224396,7,low,247
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D177/0F78/7B2D/5A37_medium_front.jpg?cid=339224396,26,high,21
David Bowie,Metal,NA,40,high,5
Pink Floyd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/15D9/B36B/733C/1F5F_medium_front.jpg?cid=339224396,40,high,6
Bobby Womack,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7BA8/CFB4/396D/FBC1_medium_front.jpg?cid=339224396,5,low,374
The Sword,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8821/D52F/8BE8/DFC8_medium_front.jpg?cid=339224396,8,low,210
AC/DC,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/44D1/08B2/F1FE/14F1_medium_front.jpg?cid=339224396,18,medium,45
Frank Sinatra,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/029A/92CA/25EB/7F65_medium_front.jpg?cid=339224396,7,low,234
Hawkwind,Classic Rock,NA,5,low,405
The Sword,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/50D2/8EFE/4C4C/459D_medium_front.jpg?cid=339224396,8,low,210
Judas Priest,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ECD5/9F08/89F6/3BE4_medium_front.jpg?cid=339224396,13,medium,89
James Brown,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7588/EFE4/4792/41E1_medium_front.jpg?cid=339224396,14,medium,77
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D0B2/F128/09CC/799B_medium_front.jpg?cid=339224396,47,high,3
Hightower,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6C71/B785/5F34/CE83_medium_front.jpg?cid=339224396,10,medium,143
Motorhead,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4400/11D3/2348/B051_medium_front.jpg?cid=339224396,15,medium,68
Slayer,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9EF4/E8D3/62D6/892D_medium_front.jpg?cid=339224396,24,medium,23
Weird War,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6B2D/7AEB/5983/15E9_medium_front.jpg?cid=339224396,8,low,213
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9FB7/9318/9985/38DC_medium_front.jpg?cid=339224396,26,high,21
Bad Brains,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CC01/3AC8/F386/D90F_medium_front.jpg?cid=339224396,19,medium,41
The Brian Jonestown Massacre,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8B59/B34D/C472/7A81_medium_front.jpg?cid=339224396,26,high,21
MGMT,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FBB4/9944/7D2D/1FDF_medium_front.jpg?cid=339224396,20,medium,37
Justice,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EBA6/9417/8B2D/B8FC_medium_front.jpg?cid=339224396,12,medium,105
Motorhead,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F048/80A6/C6C9/E363_medium_front.jpg?cid=339224396,15,medium,68
Johnny Cash,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6DFE/B158/4797/F254_medium_front.jpg?cid=339224396,13,medium,88
Nihilist,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3AC3/08F6/4B48/58CD_small_front.jpg?cid=339224396,6,low,318
Slayer,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E252/46B9/282C/5CA2_medium_front.jpg?cid=339224396,24,medium,23
T.I.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E0A5/57EA/A28A/EF20_medium_front.jpg?cid=339224396,7,low,268
Crystal Castles,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/96C0/7086/9FA8/3754_medium_front.jpg?cid=339224396,12,medium,100
Radio Birdman,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/25D8/93E4/254F/2439_medium_front.jpg?cid=339224396,6,low,324
Odd Nosdam,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6EBD/7907/D2CA/C1AC_medium_front.jpg?cid=339224396,18,medium,53
Radio Birdman,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/25D8/93E4/254F/2439_medium_front.jpg?cid=339224396,6,low,324
Mark Mothersbaugh,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9336/3B1D/6968/FA09_medium_front.jpg?cid=339224396,5,low,417
Black Sheep,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/23DC/9F94/A8CE/02FF_medium_front.jpg?cid=339224396,6,low,285
Bruce Springsteen,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9374/EA38/3A8C/319A_medium_front.jpg?cid=339224396,7,low,220
Uriah Heep,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1FB8/5C38/4222/76DB_medium_front.jpg?cid=339224396,6,low,355
Paul Simon,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C7AC/39E4/17AA/27CB_medium_front.jpg?cid=339224396,10,medium,148
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3C94/9B3B/D9DD/0672_medium_front.jpg?cid=339224396,26,high,20
Led Zeppelin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DE74/857C/E9DD/8B42_medium_front.jpg?cid=339224396,35,high,8
The Faint,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EA8A/30A9/ED27/FDE7_medium_front.jpg?cid=339224396,14,medium,80
James Brown,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B55A/487C/0FC5/8193_medium_front.jpg?cid=339224396,14,medium,77
Jefferson Airplane,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C114/EA7A/00D4/71D6_medium_front.jpg?cid=339224396,17,medium,55
Sonic Youth,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B9EE/1236/6E92/0998_medium_front.jpg?cid=339224396,31,high,14
The Faint,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F138/787D/B17B/3B51_medium_front.jpg?cid=339224396,14,medium,80
Ramones,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/94A3/B0B8/645B/C2AD_medium_front.jpg?cid=339224396,15,medium,69
Iggy Pop,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DC68/4CF9/1A6E/D146_medium_front.jpg?cid=339224396,18,medium,49
The Clash,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B24E/0495/B732/AC52_medium_front.jpg?cid=339224396,16,medium,60
2Pac,Hip Hop,NA,18,medium,44
Bob Dylan,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E99B/82A1/02EA/5BBC_medium_front.jpg?cid=339224396,26,high,19
Neil Diamond,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D529/A26B/AF43/28F9_medium_front.jpg?cid=339224396,7,low,250
Pink Floyd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D0CE/7264/C4A2/A94F_medium_front.jpg?cid=1676511240,40,high,6
MGMT,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FBB4/9944/7D2D/1FDF_medium_front.jpg?cid=339224396,20,medium,37
Radiohead,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EF04/7DDF/5175/A35B_medium_front.jpg?cid=339224396,16,medium,59
Group Home,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8209/1C8E/5A3B/9F51_medium_front.jpg?cid=339224396,5,low,401
Juelz Santana,Hip Hop,NA,10,medium,145
Curtis Mayfield,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/526A/57F3/DB07/2901_medium_front.jpg?cid=339224396,25,medium,22
Coldplay,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/53DB/D155/AA2C/4A15_medium_front.jpg?cid=339224396,5,low,381
Queen,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/81BF/84A2/F2AD/0B3A_medium_front.jpg?cid=1676511240,12,medium,110
The Rolling Stones,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3F22/1F70/37E7/72FF_medium_front.jpg?cid=339224396,52,high,2
DJ Shadow,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0282/8EFC/F3AC/6D54_medium_front.jpg?cid=1676511240,21,medium,35
Radiohead,Indie/Alternative,NA,16,medium,59
Tortoise,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3B6D/71C0/B263/616F_medium_front.jpg?cid=339224396,13,medium,96
Philip Glass,Jazz/Soul,NA,5,low,428
Philip Glass,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E64A/1D12/C518/D99C_medium_front.jpg?cid=339224396,5,low,428
Shawn Lee's Ping Pong Orchestra,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/45C2/C08E/6067/1BF1_medium_front.jpg?cid=339224396,10,medium,150
Wolfmother,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/57AD/ADA5/1490/4DAF_medium_front.jpg?cid=339224396,10,medium,156
Shawn Lee's Ping Pong Orchestra,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C97D/D469/2FB4/09C2_medium_front.jpg?cid=339224396,10,medium,150
The Guess Who,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0FB6/8948/09E8/ABE9_medium_front.jpg?cid=339224396,7,low,271
The Go! Team,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ECD0/4099/9748/ACA7_medium_front.jpg?cid=339224396,16,medium,61
David Bowie,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EE4C/06B5/C404/ACDC_medium_front.jpg?cid=339224396,40,high,5
Radiohead,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4BDB/F9C8/611E/7E85_medium_front.jpg?cid=339224396,16,medium,59
Nirvana,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D257/8106/CBD3/C810_medium_front.jpg?cid=339224396,7,low,251
Shyne,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/00B8/A983/7ED9/74B4_medium_front.jpg?cid=339224396,7,low,263
Bob Marley,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7097/FDC3/1C11/DF96_small_front.jpg?cid=339224396,14,medium,73
Beastie Boys,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4D11/5FB6/E56C/4FC1_medium_front.jpg?cid=339224396,22,medium,28
Beastie Boys,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3F3B/AEA2/5D86/94FF_medium_front.jpg?cid=339224396,22,medium,28
Kanye West,Hip Hop,NA,13,medium,90
Michael Jackson,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/97AF/DAA6/A5C5/9C72_medium_front.jpg?cid=339224396,10,medium,146
Jimi Hendrix,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B332/2C22/7C84/11F6_medium_front.jpg?cid=339224396,32,high,11
Method Man,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CB85/2530/450D/F672_medium_front.jpg?cid=339224396,5,low,421
Fleetwood Mac,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/45DE/D051/F00A/709C_medium_front.jpg?cid=339224396,8,low,191
Tame Impala,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DA9A/79EF/DEDF/44CA_medium_front.jpg?cid=339224396,10,medium,152
Four Tet,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/42F7/33E8/6155/0F9F_medium_front.jpg?cid=339224396,7,low,233
Death In Vegas,Other,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EC3B/C7C8/E590/A666_medium_front.jpg?cid=339224396,9,low,164
Black Moth Super Rainbow,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1E62/1B79/55B5/A08D_medium_front.jpg?cid=339224396,7,low,217
Four Tet,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C0F3/EF4C/D2BA/5ED2_medium_front.jpg?cid=339224396,7,low,233
Busy P,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/71CA/A513/23CF/1C56_medium_front.jpg?cid=339224396,6,low,287
Future Islands,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E3A6/C5EF/3B90/1A9F_medium_front.jpg?cid=339224396,6,low,304
Ben Harper,Jazz/Soul,NA,9,low,158
Wolf Parade,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B41D/F5E2/A9DF/A22E_medium_front.jpg?cid=339224396,13,medium,98
Metric,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7341/915B/0011/9DEB_medium_front.jpg?cid=339224396,7,low,242
Electric Light Orchestra,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AE40/E7B6/0D7E/A246_medium_front.jpg?cid=339224396,23,medium,24
Iron Maiden,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5D85/3FC7/D74F/65CF_medium_front.jpg?cid=339224396,27,high,18
Talking Heads,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0C4C/C97A/8111/BB3D_medium_front.jpg?cid=339224396,13,medium,94
Juelz Santana,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DABE/286E/F7F6/4BF8_medium_front.jpg?cid=339224396,10,medium,145
The Beatles,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F053/62FF/953E/5AF9_medium_front.jpg?cid=339224396,58,high,1
The Animals,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A603/07F7/F562/1629_medium_front.jpg?cid=339224396,12,medium,113
Michael Jackson,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/108B/DFFC/4C66/667A_medium_front.jpg?cid=339224396,10,medium,146
Nirvana,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D82F/C8BD/B50C/4933_medium_front.jpg?cid=339224396,7,low,251
Prince,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/10AC/2DB9/8A6A/A6D7_medium_front.jpg?cid=339224396,6,low,323
Jimi Hendrix,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/973B/FACC/F20A/9DD9_medium_front.jpg?cid=339224396,32,high,11
Janis Joplin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/859A/5686/77DE/3199_medium_front.jpg?cid=339224396,15,medium,66
Amon Tobin,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6D48/5667/BB7C/01CE_medium_front.jpg?cid=339224396,6,low,281
Pedro The Lion,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E694/4DD6/0BC7/C0E6_medium_front.jpg?cid=339224396,7,low,253
RJD2,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7B5E/CAC3/7E0E/AEA3_medium_front.jpg?cid=339224396,22,medium,32
RJD2,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B392/6F17/328A/1A91_medium_front.jpg?cid=339224396,22,medium,32
