artist,genre,artist_total,group,id
Tommy Guerrero,Jazz/Soul,20,medium,39
Sol,Other,23,medium,26
Cold War Kids,Indie/Alternative,5,low,380
Hightower,Metal,10,medium,143
The Streets,Hip Hop,5,low,450
Shed,Punk,7,low,262
Billy Idol,Classic Rock,10,medium,135
Bjork,Indie/Alternative,5,low,371
Creedence Clearwater Revival,Classic Rock,21,medium,33
Nina Simone,Jazz/Soul,19,medium,43
Yeah Yeah Yeahs,Indie/Alternative,14,medium,82
The Rolling Stones,Classic Rock,52,high,2
T. Rex,Metal,11,medium,125
DJ Shadow,Hip Hop,21,medium,35
The Black Keys,Indie/Alternative,26,high,20
Tommy Guerrero,Jazz/Soul,20,medium,39
Lynyrd Skynyrd,Classic Rock,12,medium,106
Swollen Members,Hip Hop,7,low,267
MF Doom,Hip Hop,7,low,243
Beastie Boys,Hip Hop,22,medium,28
Gang Starr,Hip Hop,34,high,9
Fugazi,Punk,45,high,4
Weird War,Indie/Alternative,8,low,213
Weird War,Indie/Alternative,8,low,213
Blonde Redhead,Indie/Alternative,7,low,218
Weird War,Indie/Alternative,8,low,213
Sonic Youth,Indie/Alternative,31,high,14
Fugazi,Punk,45,high,4
Sonic Youth,Indie/Alternative,31,high,14
NOFX,Punk,8,low,197
GZA,Hip Hop,7,low,237
Juvenile,Hip Hop,5,low,412
Iggy Pop,Punk,18,medium,49
Devo,Punk,33,high,10
Butthole Surfers,Indie/Alternative,7,low,221
Kelley Stoltz,Indie/Alternative,7,low,240
No Age,Punk,9,low,174
Rick Ross,Hip Hop,10,medium,149
Cam'ron,Hip Hop,13,medium,86
Talib Kweli,Hip Hop,6,low,333
The White Stripes,Indie/Alternative,9,low,182
Doves,Indie/Alternative,7,low,231
DJ Shadow,Hip Hop,21,medium,35
Matt Costa,Indie/Alternative,8,low,196
Fatboy Slim,Electronic,7,low,232
Matt Costa,Indie/Alternative,8,low,196
Sol,Other,23,medium,26
Fleetwood Mac,Classic Rock,8,low,191
The Brian Jonestown Massacre,Indie/Alternative,26,high,21
Jefferson Airplane,Classic Rock,17,medium,55
Billy Idol,Classic Rock,10,medium,135
Black Sabbath,Metal,47,high,3
Jon Kennedy,Electronic,10,medium,144
Jon Kennedy,Electronic,10,medium,144
Chicago,Classic Rock,5,low,378
Curtis Mayfield,Jazz/Soul,25,medium,22
The Clash,Punk,16,medium,60
Spoon,Indie/Alternative,11,medium,124
Black Sabbath,Metal,47,high,3
Love,Classic Rock,9,low,172
TV On The Radio,Indie/Alternative,11,medium,132
The Cure,Indie/Alternative,15,medium,71
Nihilist,Metal,6,low,318
The Spits,Punk,9,low,181
Marginal Man,Punk,5,low,416
Queens Of The Stone Age,Metal,8,low,200
Jets To Brazil,Punk,7,low,239
Bloc Party,Indie/Alternative,9,low,159
The Go! Team,Indie/Alternative,16,medium,61
Franz Ferdinand,Indie/Alternative,6,low,303
The Go! Team,Indie/Alternative,16,medium,61
The Go! Team,Indie/Alternative,16,medium,61
The Specials,Punk,5,low,448
The White Stripes,Indie/Alternative,9,low,182
Van Morrison,Classic Rock,13,medium,97
Alice Cooper,Classic Rock,6,low,280
Devo,Punk,33,high,10
Van Morrison,Classic Rock,13,medium,97
Stevie Wonder,Jazz/Soul,13,medium,93
Procol Harum,Classic Rock,5,low,430
Sly & The Family Stone,Jazz/Soul,11,medium,123
Love,Classic Rock,9,low,172
Fluf,Indie/Alternative,6,low,302
DJ Cam,Hip Hop,6,low,295
DJ Cam,Hip Hop,6,low,295
Fluf,Indie/Alternative,6,low,302
Jefferson Airplane,Classic Rock,17,medium,55
The Beatles,Classic Rock,58,high,1
The Doors,Classic Rock,37,high,7
DJ Shadow,Hip Hop,21,medium,35
Oasis,Indie/Alternative,6,low,319
Black Sabbath,Metal,47,high,3
Slayer,Metal,24,medium,23
Led Zeppelin,Classic Rock,35,high,8
Led Zeppelin,Classic Rock,35,high,8
Metallica,Metal,18,medium,50
The Beatles,Classic Rock,58,high,1
Chorão & Charlie Brown Jr.,Other,5,low,379
Chorão & Charlie Brown Jr.,Other,5,low,379
Fugazi,Punk,45,high,4
Chorão & Charlie Brown Jr.,Other,5,low,379
Chorão & Charlie Brown Jr.,Other,5,low,379
Chorão & Charlie Brown Jr.,Other,5,low,379
Sol,Other,23,medium,26
Matt Costa,Indie/Alternative,8,low,196
Tommy Guerrero,Jazz/Soul,20,medium,39
Witchcraft,Metal,6,low,359
The Animals,Classic Rock,12,medium,113
Grateful Dead,Classic Rock,6,low,308
Grateful Dead,Classic Rock,6,low,308
Grateful Dead,Classic Rock,6,low,308
The Beatles,Classic Rock,58,high,1
Smashing Pumpkins,Indie/Alternative,12,medium,112
ZZ Top,Classic Rock,5,low,461
Modest Mouse,Indie/Alternative,22,medium,29
Kiss,Classic Rock,6,low,315
Dire Straits,Classic Rock,5,low,386
Nobody,Hip Hop,5,low,425
Nobody,Hip Hop,5,low,425
Isaac Hayes,Jazz/Soul,6,low,312
Marlena Shaw,Jazz/Soul,5,low,418
Cam'ron,Hip Hop,13,medium,86
Ol' Dirty Bastard,Hip Hop,10,medium,147
Big Daddy Kane,Hip Hop,5,low,369
Cymande,Jazz/Soul,11,medium,118
The Rolling Stones,Classic Rock,52,high,2
AC/DC,Classic Rock,18,medium,45
Cam'ron,Hip Hop,13,medium,86
Led Zeppelin,Classic Rock,35,high,8
Casual,Hip Hop,5,low,377
NOFX,Punk,8,low,197
Guru,Hip Hop,10,medium,141
Blondie,Indie/Alternative,13,medium,85
Mobb Deep,Hip Hop,19,medium,42
Devo,Punk,33,high,10
Dinosaur Jr.,Indie/Alternative,21,medium,34
Radio Birdman,Punk,6,low,324
Motorhead,Metal,15,medium,68
Johnny Cash,Classic Rock,13,medium,88
Johnny Cash,Classic Rock,13,medium,88
The Doors,Classic Rock,37,high,7
The Doors,Classic Rock,37,high,7
Status Quo,Classic Rock,7,low,265
Oasis,Indie/Alternative,6,low,319
The Smiths,Indie/Alternative,14,medium,81
Ian Brown,Indie/Alternative,5,low,408
Joy Division,Indie/Alternative,32,high,12
Bob Marley,Jazz/Soul,14,medium,73
Nihilist,Metal,6,low,318
Cymande,Jazz/Soul,11,medium,118
Paul Simon,Classic Rock,10,medium,148
Aretha Franklin,Jazz/Soul,5,low,365
The Black Keys,Indie/Alternative,26,high,20
The Go! Team,Indie/Alternative,16,medium,61
Stereolab,Indie/Alternative,8,low,203
Kanye West,Hip Hop,13,medium,90
Grandaddy,Indie/Alternative,5,low,400
Motley Crue,Metal,7,low,247
Bad Shit,Metal,18,medium,47
Bad Shit,Metal,18,medium,47
Shed,Punk,7,low,262
Shed,Punk,7,low,262
Shitkickers,Punk,5,low,436
Shitkickers,Punk,5,low,436
A Tribe Called Quest,Hip Hop,11,medium,117
Love,Classic Rock,9,low,172
John Lennon,Classic Rock,14,medium,78
Otis Redding,Jazz/Soul,8,low,198
Santana,Classic Rock,7,low,261
De La Soul,Hip Hop,16,medium,58
Gang Starr,Hip Hop,34,high,9
Belle & Sebastian,Indie/Alternative,17,medium,54
Alice Cooper,Classic Rock,6,low,280
Tom Waits,Indie/Alternative,9,low,183
Amon Tobin,Electronic,6,low,281
Nas,Hip Hop,31,high,13
2Pac,Hip Hop,18,medium,44
Nina Simone,Jazz/Soul,19,medium,43
DJ Shadow,Hip Hop,21,medium,35
James Brown,Jazz/Soul,14,medium,77
Cymande,Jazz/Soul,11,medium,118
Deep Purple,Classic Rock,8,low,188
The Meters,Jazz/Soul,6,low,342
DJ Shadow,Hip Hop,21,medium,35
Led Zeppelin,Classic Rock,35,high,8
Al Green,Jazz/Soul,13,medium,83
Nas,Hip Hop,31,high,13
Three Dog Night,Classic Rock,11,medium,131
Mobb Deep,Hip Hop,19,medium,42
Pink Floyd,Classic Rock,40,high,6
David Holmes,Electronic,9,low,163
Air,Indie/Alternative,8,low,184
Led Zeppelin,Classic Rock,35,high,8
Pink Floyd,Classic Rock,40,high,6
Cymande,Jazz/Soul,11,medium,118
Chicago,Classic Rock,5,low,378
Pink Floyd,Classic Rock,40,high,6
Big L,Hip Hop,16,medium,57
Modest Mouse,Indie/Alternative,22,medium,29
Al Green,Jazz/Soul,13,medium,83
Nina Simone,Jazz/Soul,19,medium,43
The Beatles,Classic Rock,58,high,1
David Bowie,Metal,40,high,5
Otis Redding,Jazz/Soul,8,low,198
The Rolling Stones,Classic Rock,52,high,2
The Chemical Brothers,Indie/Alternative,10,medium,153
Modest Mouse,Indie/Alternative,22,medium,29
Pink Floyd,Classic Rock,40,high,6
The Strokes,Rock,8,low,209
Tom Petty,Classic Rock,5,low,453
Creedence Clearwater Revival,Classic Rock,21,medium,33
John Lennon,Classic Rock,14,medium,78
Three Dog Night,Classic Rock,11,medium,131
2Pac,Hip Hop,18,medium,44
Sizzla,Jazz/Soul,9,low,179
The Kinks,Classic Rock,30,high,15
Kanye West,Hip Hop,13,medium,90
The Beatles,Classic Rock,58,high,1
David Bowie,Metal,40,high,5
The Notorious B.I.G.,Hip Hop,6,low,343
The Guess Who,Classic Rock,7,low,271
The Guess Who,Classic Rock,7,low,271
Talking Heads,Indie/Alternative,13,medium,94
Arcade Fire,Indie/Alternative,22,medium,27
Pink Floyd,Classic Rock,40,high,6
The Hollies,Classic Rock,5,low,446
Led Zeppelin,Classic Rock,35,high,8
Geto Boys,Hip Hop,9,low,169
Shawn Lee's Ping Pong Orchestra,Jazz/Soul,10,medium,150
Shawn Lee's Ping Pong Orchestra,Jazz/Soul,10,medium,150
The Damned,Punk,8,low,208
Cypress Hill,Hip Hop,7,low,226
The Pharcyde,Hip Hop,11,medium,128
The Beatles,Classic Rock,58,high,1
Pixies,Indie/Alternative,22,medium,31
Cypress Hill,Hip Hop,7,low,226
Notorious B.I.G.,Hip Hop,28,high,17
Paul Simon,Classic Rock,10,medium,148
Wolf Parade,Indie/Alternative,13,medium,98
Belle & Sebastian,Indie/Alternative,17,medium,54
Beirut,Indie/Alternative,9,low,157
Black Sabbath,Metal,47,high,3
Black Sabbath,Metal,47,high,3
The Beatles,Classic Rock,58,high,1
Bob Marley,Jazz/Soul,14,medium,73
Van Morrison,Classic Rock,13,medium,97
Bob Dylan,Classic Rock,26,high,19
Gang Starr,Hip Hop,34,high,9
Pantera,Metal,5,low,427
Pegboy,Metal,8,low,199
Blondie,Indie/Alternative,13,medium,85
Guru,Hip Hop,10,medium,141
Buffalo Tom,Indie/Alternative,5,low,375
Gang Starr,Hip Hop,34,high,9
Sol,Other,23,medium,26
The Organ,Indie/Alternative,6,low,345
ASG,Metal,5,low,366
Matt Costa,Indie/Alternative,8,low,196
Matt Costa,Indie/Alternative,8,low,196
RJD2,Hip Hop,22,medium,32
Nas,Hip Hop,31,high,13
The Animals,Classic Rock,12,medium,113
Clap Your Hands Say Yeah,Indie/Alternative,6,low,290
The Beatles,Classic Rock,58,high,1
New Order,Indie/Alternative,22,medium,30
David Bowie,Metal,40,high,5
Minor Threat,Punk,18,medium,51
The Specials,Punk,5,low,448
Lynyrd Skynyrd,Classic Rock,12,medium,106
Del Tha Funkee Homosapien,Hip Hop,7,low,228
DJ Shadow,Hip Hop,21,medium,35
Moby,Electronic,15,medium,67
Led Zeppelin,Classic Rock,35,high,8
High On Fire,Metal,5,low,406
OutKast,Hip Hop,11,medium,121
Curtis Mayfield,Jazz/Soul,25,medium,22
Sweet,Classic Rock,5,low,441
Shyne,Hip Hop,7,low,263
Devo,Punk,33,high,10
Midlake,Indie/Alternative,6,low,316
Midlake,Indie/Alternative,6,low,316
Midlake,Indie/Alternative,6,low,316
Midlake,Indie/Alternative,6,low,316
Midlake,Indie/Alternative,6,low,316
Sol,Other,23,medium,26
Beastie Boys,Hip Hop,22,medium,28
Motorhead,Metal,15,medium,68
Black Sheep,Hip Hop,6,low,285
Pixies,Indie/Alternative,22,medium,31
Ramones,Punk,15,medium,69
Beastie Boys,Hip Hop,22,medium,28
The Cramps,Punk,7,low,270
Eels,Indie/Alternative,5,low,394
Pedro The Lion,Indie/Alternative,7,low,253
Sol,Other,23,medium,26
Gang Starr,Hip Hop,34,high,9
Bloc Party,Indie/Alternative,9,low,159
The Specials,Punk,5,low,448
DJ Cam,Hip Hop,6,low,295
The Promise Ring,Punk,10,medium,155
Iron Maiden,Metal,27,high,18
Paul Simon,Classic Rock,10,medium,148
Lynyrd Skynyrd,Classic Rock,12,medium,106
The Pharcyde,Hip Hop,11,medium,128
Ozzy Osbourne,Metal,11,medium,122
Young Jeezy,Hip Hop,12,medium,116
The Promise Ring,Punk,10,medium,155
Xzibit,Hip Hop,5,low,460
Curtis Mayfield,Jazz/Soul,25,medium,22
Misfits,Punk,18,medium,52
Souls of Mischief,Hip Hop,6,low,329
Mobb Deep,Hip Hop,19,medium,42
Lynyrd Skynyrd,Classic Rock,12,medium,106
Jamiroquai,Electronic,12,medium,104
Unkle,Electronic,11,medium,133
Primus,Indie/Alternative,9,low,176
Sonic Youth,Indie/Alternative,31,high,14
Squarepusher,Electronic,8,low,202
Squarepusher,Electronic,8,low,202
Squarepusher,Electronic,8,low,202
Autechre,Electronic,6,low,282
Autechre,Electronic,6,low,282
Autechre,Electronic,6,low,282
Autechre,Electronic,6,low,282
Autechre,Electronic,6,low,282
Squarepusher,Electronic,8,low,202
Squarepusher,Electronic,8,low,202
Squarepusher,Electronic,8,low,202
Squarepusher,Electronic,8,low,202
Squarepusher,Electronic,8,low,202
Bob Dylan,Classic Rock,26,high,19
The Chemical Brothers,Indie/Alternative,10,medium,153
The Kinks,Classic Rock,30,high,15
Oasis,Indie/Alternative,6,low,319
Common,Hip Hop,10,medium,138
Dinosaur Jr.,Indie/Alternative,21,medium,34
Nas,Hip Hop,31,high,13
New Order,Indie/Alternative,22,medium,30
Smashing Pumpkins,Indie/Alternative,12,medium,112
Slayer,Metal,24,medium,23
T.I.,Hip Hop,7,low,268
Three 6 Mafia,Hip Hop,20,medium,38
Clap Your Hands Say Yeah,Indie/Alternative,6,low,290
Sol,Other,23,medium,26
DJ Shadow,Hip Hop,21,medium,35
Ray Barbee,Jazz/Soul,12,medium,111
The Promise Ring,Punk,10,medium,155
The Promise Ring,Punk,10,medium,155
Dance Hall Crashers,Punk,6,low,291
Iggy Pop,Punk,18,medium,49
The Clash,Punk,16,medium,60
ZZ Top,Classic Rock,5,low,461
Black Flag,Punk,10,medium,136
Slayer,Metal,24,medium,23
The Clash,Punk,16,medium,60
Minor Threat,Punk,18,medium,51
Nirvana,Indie/Alternative,7,low,251
Metallica,Metal,18,medium,50
Beck,Indie/Alternative,16,medium,56
Sonic Youth,Indie/Alternative,31,high,14
Placebo,Indie/Alternative,9,low,175
Bloc Party,Indie/Alternative,9,low,159
Hightower,Metal,10,medium,143
Euphone,Jazz/Soul,5,low,397
Ugly Duckling,Hip Hop,6,low,353
The Promise Ring,Punk,10,medium,155
The Promise Ring,Punk,10,medium,155
The Doors,Classic Rock,37,high,7
Ben Harper,Jazz/Soul,9,low,158
U.S. Bombs,Punk,5,low,455
Ben Harper,Jazz/Soul,9,low,158
DJ Krush,Hip Hop,14,medium,75
Dead Kennedys,Punk,8,low,187
Tommy Guerrero,Jazz/Soul,20,medium,39
Ray Barbee,Jazz/Soul,12,medium,111
Tommy Guerrero,Jazz/Soul,20,medium,39
Drunk Injuns,Punk,9,low,165
Slayer,Metal,24,medium,23
Cypress Hill,Hip Hop,7,low,226
Black Sabbath,Metal,47,high,3
The Kinks,Classic Rock,30,high,15
David Bowie,Metal,40,high,5
The Animals,Classic Rock,12,medium,113
Interpol,Indie/Alternative,11,medium,119
Radiohead,Indie/Alternative,16,medium,59
Pedro The Lion,Indie/Alternative,7,low,253
Interpol,Indie/Alternative,11,medium,119
Pedro The Lion,Indie/Alternative,7,low,253
Morrissey,Indie/Alternative,12,medium,107
Death In Vegas,Other,9,low,164
Jon Kennedy,Electronic,10,medium,144
Portishead,Electronic,7,low,255
South,Indie/Alternative,7,low,264
South,Indie/Alternative,7,low,264
Mogwai,Indie/Alternative,7,low,244
Doves,Indie/Alternative,7,low,231
Phoenix,Indie/Alternative,7,low,254
Andre Nickatina,Hip Hop,19,medium,40
The Beatles,Classic Rock,58,high,1
DMX,Hip Hop,6,low,296
Cam'ron,Hip Hop,13,medium,86
Shyne,Hip Hop,7,low,263
Juvenile,Hip Hop,5,low,412
Three Dog Night,Classic Rock,11,medium,131
Modest Mouse,Indie/Alternative,22,medium,29
Metric,Indie/Alternative,7,low,242
Gang Starr,Hip Hop,34,high,9
Big L,Hip Hop,16,medium,57
Big L,Hip Hop,16,medium,57
Nas,Hip Hop,31,high,13
Big L,Hip Hop,16,medium,57
Spoon,Indie/Alternative,11,medium,124
The Black Keys,Indie/Alternative,26,high,20
The Cure,Indie/Alternative,15,medium,71
Mos Def,Hip Hop,7,low,246
The Beatles,Classic Rock,58,high,1
Youth Lagoon,Indie/Alternative,7,low,275
John Maus,Indie/Alternative,8,low,194
Ty Segall,Punk,6,low,352
Portishead,Electronic,7,low,255
Youth Lagoon,Indie/Alternative,7,low,275
John Maus,Indie/Alternative,8,low,194
Youth Lagoon,Indie/Alternative,7,low,275
Ray Barbee,Jazz/Soul,12,medium,111
Ray Barbee,Jazz/Soul,12,medium,111
Ray Barbee,Jazz/Soul,12,medium,111
Ray Barbee,Jazz/Soul,12,medium,111
Ray Barbee,Jazz/Soul,12,medium,111
Ray Barbee,Jazz/Soul,12,medium,111
Big L,Hip Hop,16,medium,57
Souls of Mischief,Hip Hop,6,low,329
Minor Threat,Punk,18,medium,51
Fugazi,Punk,45,high,4
DJ Vadim,Electronic,8,low,189
Vast,Classic Rock,16,medium,63
Vast,Classic Rock,16,medium,63
Blonde Redhead,Indie/Alternative,7,low,218
Euphone,Jazz/Soul,5,low,397
Notorious B.I.G.,Hip Hop,28,high,17
Tool,Metal,6,low,350
Gang Starr,Hip Hop,34,high,9
Talking Heads,Indie/Alternative,13,medium,94
Heart,Rock,10,medium,142
Heart,Rock,10,medium,142
Led Zeppelin,Classic Rock,35,high,8
Superchunk,Indie/Alternative,8,low,206
Black Sheep,Hip Hop,6,low,285
Ratatat,Indie/Alternative,6,low,326
T.I.,Hip Hop,7,low,268
Suicidal Tendencies,Punk,10,medium,151
The Sounds,Indie/Alternative,6,low,348
Broken Social Scene,Indie/Alternative,14,medium,74
Ladytron,Electronic,8,low,195
Mobb Deep,Hip Hop,19,medium,42
Oasis,Indie/Alternative,6,low,319
The Organ,Indie/Alternative,6,low,345
Rick James,Jazz/Soul,7,low,259
Gang Starr,Hip Hop,34,high,9
Tortoise,Indie/Alternative,13,medium,96
Sly & The Family Stone,Jazz/Soul,11,medium,123
Ramones,Punk,15,medium,69
Ween,Indie/Alternative,8,low,212
The Beatles,Classic Rock,58,high,1
Money Mark,Hip Hop,7,low,245
Le Tigre,Electronic,7,low,241
The Hollies,Classic Rock,5,low,446
Procol Harum,Classic Rock,5,low,430
Metric,Indie/Alternative,7,low,242
The Faint,Indie/Alternative,14,medium,80
The Chocolate Watchband,Classic Rock,7,low,269
The Sounds,Indie/Alternative,6,low,348
Michael Jackson,Jazz/Soul,10,medium,146
RJD2,Hip Hop,22,medium,32
Radiohead,Indie/Alternative,16,medium,59
The Smiths,Indie/Alternative,14,medium,81
Gary Numan,Indie/Alternative,6,low,305
Roxy Music,Metal,9,low,177
Pink Floyd,Classic Rock,40,high,6
Elliott Smith,Indie/Alternative,9,low,167
The Beatles,Classic Rock,58,high,1
The Jam,Punk,6,low,338
James Brown,Jazz/Soul,14,medium,77
Sonic Youth,Indie/Alternative,31,high,14
Black Sabbath,Metal,47,high,3
Motorhead,Metal,15,medium,68
Devo,Punk,33,high,10
Dead Kennedys,Punk,8,low,187
De La Soul,Hip Hop,16,medium,58
The Adolescents,Punk,8,low,207
David Bowie,Metal,40,high,5
Black Flag,Punk,10,medium,136
Danzig,Metal,10,medium,139
Iggy Pop,Punk,18,medium,49
Heart,Rock,10,medium,142
The Rolling Stones,Classic Rock,52,high,2
Editors,Indie/Alternative,5,low,393
Billy Idol,Classic Rock,10,medium,135
Bob Marley,Jazz/Soul,14,medium,73
Ugly Winner,Indie/Alternative,5,low,456
Ugly Winner,Indie/Alternative,5,low,456
Ugly Winner,Indie/Alternative,5,low,456
Witch,Metal,8,low,214
Ugly Winner,Indie/Alternative,5,low,456
Ugly Winner,Indie/Alternative,5,low,456
Grindline The Band,Metal,6,low,310
Superchunk,Indie/Alternative,8,low,206
Talib Kweli,Hip Hop,6,low,333
Nas,Hip Hop,31,high,13
TV On The Radio,Indie/Alternative,11,medium,132
The Shins,Indie/Alternative,15,medium,72
Placebo,Indie/Alternative,9,low,175
Santana,Classic Rock,7,low,261
Steppenwolf,Classic Rock,6,low,331
Stevie Wonder,Jazz/Soul,13,medium,93
Johnny Cash,Classic Rock,13,medium,88
Sol,Other,23,medium,26
Bonobo,Electronic,15,medium,64
Swollen Members,Hip Hop,7,low,267
David Bowie,Metal,40,high,5
Sonic Youth,Indie/Alternative,31,high,14
Rick James,Jazz/Soul,7,low,259
The Black Keys,Indie/Alternative,26,high,20
Four Tet,Electronic,7,low,233
Sizzla,Jazz/Soul,9,low,179
Stevie Wonder,Jazz/Soul,13,medium,93
Four Tet,Electronic,7,low,233
Donovan,Indie/Alternative,14,medium,76
Witch,Metal,8,low,214
Mercyful Fate,Metal,5,low,420
The Chemical Brothers,Indie/Alternative,10,medium,153
Witch,Metal,8,low,214
Devo,Punk,33,high,10
AC/DC,Classic Rock,18,medium,45
New Order,Indie/Alternative,22,medium,30
The Shins,Indie/Alternative,15,medium,72
Belle & Sebastian,Indie/Alternative,17,medium,54
Gnarls Barkley,Jazz/Soul,6,low,306
The Go! Team,Indie/Alternative,16,medium,61
GG Allin,Punk,12,medium,102
Morrissey,Indie/Alternative,12,medium,107
Sebadoh,Indie/Alternative,8,low,201
The Adolescents,Punk,8,low,207
Misfits,Punk,18,medium,52
AC/DC,Classic Rock,18,medium,45
Stereolab,Indie/Alternative,8,low,203
Juvenile,Hip Hop,5,low,412
Jets To Brazil,Punk,7,low,239
Paul Simon,Classic Rock,10,medium,148
The Faint,Indie/Alternative,14,medium,80
Les Savy Fav,Punk,5,low,414
Visionaries,Hip Hop,5,low,458
Sacred Hoop,Hip Hop,7,low,260
Fugazi,Punk,45,high,4
Pentagram,Metal,13,medium,92
Black Flag,Punk,10,medium,136
GG Allin,Punk,12,medium,102
Motley Crue,Metal,7,low,247
Ramones,Punk,15,medium,69
Jets To Brazil,Punk,7,low,239
Fugazi,Punk,45,high,4
7 Seconds,Punk,6,low,276
Clap Your Hands Say Yeah,Indie/Alternative,6,low,290
Wolf Parade,Indie/Alternative,13,medium,98
Too $hort,Hip Hop,5,low,454
Bad Brains,Punk,19,medium,41
The Flaming Lips,Indie/Alternative,13,medium,95
AC/DC,Classic Rock,18,medium,45
Big L,Hip Hop,16,medium,57
Electric Light Orchestra,Classic Rock,23,medium,24
Sizzla,Jazz/Soul,9,low,179
Aphrodite's Child,Classic Rock,5,low,364
Sizzla,Jazz/Soul,9,low,179
Pixies,Indie/Alternative,22,medium,31
Sol,Other,23,medium,26
Division Of Laura Lee,Punk,7,low,229
Old Canes,Indie/Alternative,5,low,426
De La Soul,Hip Hop,16,medium,58
Donovan,Indie/Alternative,14,medium,76
NOFX,Punk,8,low,197
The Offspring,Punk,5,low,447
Bad Religion,Punk,18,medium,46
The Kinks,Classic Rock,30,high,15
Jethro Tull,Classic Rock,8,low,193
Ray Barbee,Jazz/Soul,12,medium,111
Modest Mouse,Indie/Alternative,22,medium,29
Notorious B.I.G.,Hip Hop,28,high,17
MGMT,Indie/Alternative,20,medium,37
The Shins,Indie/Alternative,15,medium,72
Bonobo,Electronic,15,medium,64
DJ Egadz,Electronic,7,low,230
DJ Egadz,Electronic,7,low,230
DJ Egadz,Electronic,7,low,230
DJ Egadz,Electronic,7,low,230
Jets To Brazil,Punk,7,low,239
Euphone,Jazz/Soul,5,low,397
Matt Costa,Indie/Alternative,8,low,196
Smashing Pumpkins,Indie/Alternative,12,medium,112
Buffalo Tom,Indie/Alternative,5,low,375
Souls of Mischief,Hip Hop,6,low,329
Pantera,Metal,5,low,427
Buffalo Tom,Indie/Alternative,5,low,375
Casual,Hip Hop,5,low,377
Turbonegro,Punk,8,low,211
Ozzy Osbourne,Metal,11,medium,122
Prince,Jazz/Soul,6,low,323
Uriah Heep,Classic Rock,6,low,355
Ozzy Osbourne,Metal,11,medium,122
Fugazi,Punk,45,high,4
The Rolling Stones,Classic Rock,52,high,2
Yeah Yeah Yeahs,Indie/Alternative,14,medium,82
Geto Boys,Hip Hop,9,low,169
Snoop Dogg,Hip Hop,15,medium,70
Beck,Indie/Alternative,16,medium,56
Talking Heads,Indie/Alternative,13,medium,94
The Velvet Underground,Classic Rock,16,medium,62
Budgie,Hip Hop,6,low,286
Electric Light Orchestra,Classic Rock,23,medium,24
Modest Mouse,Indie/Alternative,22,medium,29
The Game,Hip Hop,11,medium,127
The Strokes,Rock,8,low,209
Talib Kweli,Hip Hop,6,low,333
Notorious B.I.G.,Hip Hop,28,high,17
OutKast,Hip Hop,11,medium,121
Bad Strip,Punk,6,low,283
Tommy Guerrero,Jazz/Soul,20,medium,39
Paul Simon,Classic Rock,10,medium,148
The Clash,Punk,16,medium,60
The Flaming Lips,Indie/Alternative,13,medium,95
Spoon,Indie/Alternative,11,medium,124
Calexico,Indie/Alternative,6,low,288
Neil Diamond,Classic Rock,7,low,250
Chicago,Classic Rock,5,low,378
Marvin Gaye,Jazz/Soul,13,medium,91
Talking Heads,Indie/Alternative,13,medium,94
Descendents,Punk,6,low,294
Moby,Electronic,15,medium,67
Placebo,Indie/Alternative,9,low,175
Juelz Santana,Hip Hop,10,medium,145
Notorious B.I.G.,Hip Hop,28,high,17
Ladytron,Electronic,8,low,195
DJ Cam,Hip Hop,6,low,295
Built To Spill,Indie/Alternative,9,low,161
Supergrass,Indie/Alternative,5,low,440
Nina Simone,Jazz/Soul,19,medium,43
Sixto Rodriguez,Indie/Alternative,5,low,438
Sol,Other,23,medium,26
Bonobo,Electronic,15,medium,64
DJ Egadz,Electronic,7,low,230
The Cure,Indie/Alternative,15,medium,71
Danzig,Metal,10,medium,139
Ozzy Osbourne,Metal,11,medium,122
Gang Starr,Hip Hop,34,high,9
Metallica,Metal,18,medium,50
The People Under The Stairs,Hip Hop,6,low,346
Ray Barbee,Jazz/Soul,12,medium,111
The People Under The Stairs,Hip Hop,6,low,346
Dead Meadow,Metal,5,low,384
The Meters,Jazz/Soul,6,low,342
Miles Davis,Jazz/Soul,5,low,422
Jefferson Airplane,Classic Rock,17,medium,55
2Pac,Hip Hop,18,medium,44
Jefferson Airplane,Classic Rock,17,medium,55
Tortoise,Indie/Alternative,13,medium,96
Jamiroquai,Electronic,12,medium,104
The Clash,Punk,16,medium,60
The Clash,Punk,16,medium,60
Deep Purple,Classic Rock,8,low,188
The Rolling Stones,Classic Rock,52,high,2
Bonobo,Electronic,15,medium,64
Bonobo,Electronic,15,medium,64
RJD2,Hip Hop,22,medium,32
RJD2,Hip Hop,22,medium,32
Pinback,Indie/Alternative,5,low,429
Van Halen,Metal,5,low,457
Cat Stevens,Classic Rock,10,medium,137
The Promise Ring,Punk,10,medium,155
Minor Threat,Punk,18,medium,51
Pegboy,Metal,8,low,199
7 Seconds,Punk,6,low,276
Fugazi,Punk,45,high,4
Dance Hall Crashers,Punk,6,low,291
The Go! Team,Indie/Alternative,16,medium,61
Three Dog Night,Classic Rock,11,medium,131
Belle & Sebastian,Indie/Alternative,17,medium,54
Electric Light Orchestra,Classic Rock,23,medium,24
The Hollies,Classic Rock,5,low,446
Al Green,Jazz/Soul,13,medium,83
The Rolling Stones,Classic Rock,52,high,2
The Hollies,Classic Rock,5,low,446
The Zombies,Classic Rock,11,medium,130
