artist,genre,album_art_url,artist_total,group,id
Interpol,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4F8A/8BF1/F0B3/61ED_medium_front.jpg?cid=339224396,11,medium-low,119
Explosions In The Sky,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4A53/B0A5/4B3A/2907_medium_front.jpg?cid=339224396,10,medium-low,140
Iron Maiden,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FA61/F437/2807/ACDA_medium_front.jpg?cid=339224396,27,medium,18
Guided By Voices,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/63A0/8868/FE3D/3EC8_medium_front.jpg?cid=339224396,5,low,402
La Femme,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BE71/1014/9F23/AABF_medium_front.jpg?cid=339224396,3,lowest,813
Mazzy Star,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9C57/5326/6F18/8218_medium_front.jpg?cid=1676511240,5,low,419
Electric President,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CCC6/317D/9F33/184D_medium_front.jpg?cid=339224396,5,low,395
Starfucker,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0C64/7C58/C9A3/CBE5_medium_front.jpg?cid=339224396,3,lowest,912
The Black Hollies,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D7AD/1BE5/3A4C/68A3_medium_front.jpg?cid=339224396,3,lowest,926
Yuck,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/339B/61AC/61D6/6362_medium_front.jpg?cid=339224396,4,low,654
The Doors,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BF7F/3E4F/6017/31DE_medium_front.jpg?cid=339224396,37,high,7
The Warlocks,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9D7E/C267/87F1/B37B_medium_front.jpg?cid=339224396,7,medium-lower,272
The Warlocks,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9D7E/C267/87F1/B37B_medium_front.jpg?cid=339224396,7,medium-lower,272
Dinosaur Jr.,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4D14/0521/2231/FD6E_medium_front.jpg?cid=339224396,21,medium,34
The Dandy Warhols,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0DC1/0F64/9DB6/943A_medium_front.jpg?cid=339224396,6,low,335
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3347/FA2B/84C6/B804_medium_front.jpg?cid=339224396,47,high,3
High On Fire,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EBAB/C4A1/E1A9/44E0_medium_front.jpg?cid=339224396,5,low,406
Brotha Lynch Hung,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C20D/24BC/F30D/A305_medium_front.jpg?cid=339224396,9,medium-lower,160
GOD,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DE1A/9277/1390/BF5C_small_front.jpg?cid=1676511240,3,lowest,781
Thee Oh Sees,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/29E5/A405/A13F/6BDD_medium_front.jpg?cid=339224396,7,medium-lower,273
Crystal Castles,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7A3F/21BE/CA1C/CC43_medium_front.jpg?cid=339224396,12,medium-low,100
Dan Deacon,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/741D/DB10/4449/A88B_medium_front.jpg?cid=339224396,4,low,487
Bauhaus,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7B0F/42D0/D4F9/0811_medium_front.jpg?cid=339224396,4,low,469
Georges Brassens,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9896/923A/AD7E/C9A3_medium_front.jpg?cid=339224396,3,lowest,777
Joy Division,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/7952/221A/AE80/2E0A_medium_front.jpg?cid=1676511240,32,medium,12
Dead Prez,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/76A5/DB48/6A3A/C3F8_medium_front.jpg?cid=339224396,6,low,292
Lou Reed,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6EA5/AE5A/972A/345F_medium_front.jpg?cid=339224396,9,medium-lower,171
Jacques Dutronc,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5B5A/1431/90A5/0653_medium_front.jpg?cid=339224396,3,lowest,798
David Bowie,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F4AC/E923/7DB6/BEC9_medium_front.jpg?cid=339224396,40,high,5
Mos Def,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/462E/2AC7/D53E/3FB4_medium_front.jpg?cid=339224396,7,medium-lower,246
Leonard Cohen,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D8D2/92C5/0E55/5CAD_medium_front.jpg?cid=339224396,3,lowest,816
The Righteous Brothers,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B34A/C5EE/0FA5/CC2C_medium_front.jpg?cid=339224396,3,lowest,957
Pink Floyd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3A7F/1393/648E/43AC_medium_front.jpg?cid=1676511240,40,high,6
Alice Cooper,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D42B/F02A/4E25/7A0E_medium_front.jpg?cid=1676511240,6,low,280
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6F35/BB75/DA10/E945_medium_front.jpg?cid=339224396,47,high,3
John Lennon,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/133F/5B78/7FC1/C1B2_medium_front.jpg?cid=339224396,14,medium-low,78
Sunset Rubdown,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5AD6/F590/75E4/EC30_medium_front.jpg?cid=339224396,5,low,439
Blondie,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/566C/2B26/F6CB/E9D4_medium_front.jpg?cid=339224396,13,medium-low,85
Four Tet,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/DEBA/B0E8/E7B6/5651_medium_front.jpg?cid=339224396,7,medium-lower,233
MGMT,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FBB4/9944/7D2D/1FDF_medium_front.jpg?cid=339224396,20,medium-low,37
Otis Redding,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6B72/113F/7EB6/902B_medium_front.jpg?cid=339224396,8,medium-lower,198
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8F92/1440/B235/1474_medium_front.jpg?cid=1676511240,26,medium,20
EPMD,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8294/9C0A/65F1/BFE2_medium_front.jpg?cid=339224396,5,low,396
De La Soul,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/39DC/2721/EC54/6AB6_medium_front.jpg?cid=339224396,16,medium-low,58
El Michels Affair,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1CCA/CC05/74B5/F33B_medium_front.jpg?cid=339224396,9,medium-lower,166
The Game,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C2F7/C9CE/FDA2/9A65_medium_front.jpg?cid=339224396,11,medium-low,127
Cymande,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D7B6/AA0F/E369/BEDB_medium_front.jpg?cid=339224396,11,medium-low,118
Curtis Mayfield,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CB13/A7F9/700C/4E97_medium_front.jpg?cid=339224396,25,medium,22
Jimi Hendrix,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/02B2/AF06/932A/DDD1_medium_front.jpg?cid=339224396,32,medium,11
M83,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E2EC/2D07/DF4B/1158_medium_front.jpg?cid=339224396,23,medium,25
Le Tigre,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3A87/BBF8/FDFE/2A60_medium_front.jpg?cid=339224396,7,medium-lower,241
The Meters,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6D5B/37BB/A292/95FB_medium_front.jpg?cid=339224396,6,low,342
The Doors,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5A38/2750/EF4B/5B07_medium_front.jpg?cid=339224396,37,high,7
Led Zeppelin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E4E5/AC6E/9987/8119_medium_front.jpg?cid=1676511240,35,medium,8
The Cure,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1621/4265/A8B1/F33A_medium_front.jpg?cid=339224396,15,medium-low,71
Donovan,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D307/A668/7F94/F279_medium_front.jpg?cid=339224396,14,medium-low,76
Frank Zappa,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/535E/B914/74FB/AE0E_medium_front.jpg?cid=339224396,8,medium-lower,192
13th Floor Elevators,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/46B4/657C/1216/E8DD_medium_front.jpg?cid=339224396,5,low,360
Creedence Clearwater Revival,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/16A9/816E/9F49/4172_medium_front.jpg?cid=339224396,21,medium,33
Janis Joplin,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0ABB/C321/DBB1/9C9D_medium_front.jpg?cid=339224396,15,medium-low,66
Rolling Stones,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2DB8/2419/CAD8/08B5_medium_front.jpg?cid=339224396,3,lowest,889
Pixies,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C334/BC11/9219/B72C_medium_front.jpg?cid=339224396,22,medium,31
Donovan,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/16E7/53BF/D125/17FA_medium_front.jpg?cid=339224396,14,medium-low,76
Young Jeezy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9784/C6B7/FD6B/4E4D_medium_front.jpg?cid=339224396,12,medium-low,116
Odd Nosdam,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/205C/595B/70B4/64D8_medium_front.jpg?cid=339224396,18,medium-low,53
The Knife,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/19A6/FFD5/2169/842D_medium_front.jpg?cid=339224396,6,low,340
Public Enemy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2DDA/33BC/BE9B/437A_medium_front.jpg?cid=339224396,21,medium,36
The Go! Team,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/ECD0/4099/9748/ACA7_medium_front.jpg?cid=339224396,16,medium-low,61
Belle & Sebastian,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/210B/545C/83D8/AA8D_medium_front.jpg?cid=339224396,17,medium-low,54
Phoenix,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1170/E82C/182B/08F0_medium_front.jpg?cid=339224396,7,medium-lower,254
Love,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/758D/3B04/1D5F/FEDE_medium_front.jpg?cid=339224396,9,medium-lower,172
The Zombies,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/9C6D/1ECB/C869/8752_medium_front.jpg?cid=339224396,11,medium-low,130
David Bowie,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C14A/09FC/54A6/6264_medium_front.jpg?cid=339224396,40,high,5
Neil Young,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CEE9/E557/C866/51FA_medium_front.jpg?cid=339224396,14,medium-low,79
The Cramps,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D2D8/856F/D8CD/23D7_medium_front.jpg?cid=339224396,7,medium-lower,270
Andre Nickatina,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3971/4B32/96E8/72B8_medium_front.jpg?cid=339224396,19,medium-low,40
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4AF0/12A4/88DB/176E_medium_front.jpg?cid=339224396,47,high,3
Notorious B.I.G.,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FB75/6C17/DA90/7EB6_small_front.jpg?cid=339224396,28,medium,17
The Commodores,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A6AD/78B4/4035/FBFB_medium_front.jpg?cid=339224396,5,low,444
Roxy Music,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2E1B/13C8/30B6/BF43_medium_front.jpg?cid=339224396,9,medium-lower,177
Morrissey,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/90F9/782B/5B2A/4E20_medium_front.jpg?cid=339224396,12,medium-low,107
Johnny Thunders,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/08A2/E3A1/02E9/FA36_medium_front.jpg?cid=339224396,3,lowest,803
David Bowie,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A9E3/0283/F7BD/53D8_medium_front.jpg?cid=339224396,40,high,5
The Animals,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A232/E846/E065/DFED_medium_front.jpg?cid=339224396,12,medium-low,113
Dick Dale,Classic Rock,NA,3,lowest,736
Lou Reed,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/F8B2/3F6F/040C/4089_medium_front.jpg?cid=339224396,9,medium-lower,171
Happy Go Licky,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E658/3725/11C6/B66E_medium_front.jpg?cid=339224396,4,low,525
Happy Go Licky,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E658/3725/11C6/B66E_medium_front.jpg?cid=339224396,4,low,525
Trans Am,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1818/6340/8941/79A9_medium_front.jpg?cid=339224396,12,medium-low,115
Bad Brains,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B683/37A3/0395/47BC_medium_front.jpg?cid=339224396,19,medium-low,41
The Black Keys,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/0D07/34A9/90D9/26B4_medium_front.jpg?cid=339224396,26,medium,20
Devo,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5A0A/F95A/98E3/13ED_medium_front.jpg?cid=339224396,33,medium,10
Tortoise,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A2A8/6AB9/0B23/7774_medium_front.jpg?cid=339224396,13,medium-low,96
Les Savy Fav,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/19CF/4D7A/CFB8/A242_medium_front.jpg?cid=339224396,5,low,414
The Flaming Lips,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FCF3/F896/8377/8B19_medium_front.jpg?cid=339224396,13,medium-low,95
The Black Angels,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2FF0/763A/D9F5/7AD9_medium_front.jpg?cid=339224396,12,medium-low,114
Beach Fossils,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4D72/CBBC/7999/3D53_medium_front.jpg?cid=339224396,7,medium-lower,216
Washed Out,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B8DE/F18D/D541/216A_medium_front.jpg?cid=339224396,3,lowest,984
T. Rex,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2B8E/0491/1161/58BA_medium_front.jpg?cid=339224396,11,medium-low,125
The Black Angels,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3273/6F1E/8DB9/9C0D_medium_front.jpg?cid=339224396,12,medium-low,114
Black Moth Super Rainbow,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BD72/A13C/4C92/D0BC_medium_front.jpg?cid=339224396,7,medium-lower,217
The Flaming Lips,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FCF3/F896/8377/8B19_medium_front.jpg?cid=339224396,13,medium-low,95
Bad Strip,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2E94/C85D/1599/1896_medium_front.jpg?cid=339224396,6,low,283
Earthless,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C8E8/818A/8D5D/F7E5_medium_front.jpg?cid=339224396,6,low,298
Kadavar,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BEFD/E0B8/2F80/6FDB_medium_front.jpg?cid=339224396,4,low,539
Sweet Apple,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5B88/33E2/CD67/2EE4_medium_front.jpg?cid=339224396,5,low,442
Bad Strip,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2E94/C85D/1599/1896_medium_front.jpg?cid=339224396,6,low,283
Bad Strip,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/784C/20EC/AF4C/1F35_medium_front.jpg?cid=339224396,6,low,283
Sweet Apple,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D9A3/7913/EA22/EB14_medium_front.jpg?cid=339224396,5,low,442
Bad Strip,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4FFF/6100/1E0F/0E40_medium_front.jpg?cid=339224396,6,low,283
Bad Strip,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5176/5630/6330/08C3_medium_front.jpg?cid=339224396,6,low,283
The Weight,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/43EE/6669/20D3/CB6A_medium_front.jpg?cid=339224396,3,lowest,966
The Weight,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/43EE/6669/20D3/CB6A_medium_front.jpg?cid=1676511240,3,lowest,966
The Weight,Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/43EE/6669/20D3/CB6A_medium_front.jpg?cid=1676511240,3,lowest,966
The Velvet Underground,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EC75/9609/1978/B9B4_medium_front.jpg?cid=339224396,16,medium-low,62
Karl Hector & The Malcouns,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/985B/3234/D1EC/01A4_medium_front.jpg?cid=339224396,3,lowest,805
Karl Hector & The Malcouns,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/985B/3234/D1EC/01A4_medium_front.jpg?cid=339224396,3,lowest,805
Karl Hector & The Malcouns,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/985B/3234/D1EC/01A4_medium_front.jpg?cid=339224396,3,lowest,805
Jefferson Airplane,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/C114/EA7A/00D4/71D6_medium_front.jpg?cid=339224396,17,medium-low,55
Devendra Banhart,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/539B/9289/7AF6/CF32_medium_front.jpg?cid=1676511240,12,medium-low,101
Boards Of Canada,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/8CAC/6350/4E5E/27D5_medium_front.jpg?cid=339224396,4,low,473
Eric Burdon & The Animals,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6D92/49CA/EDF7/685E_medium_front.jpg?cid=339224396,3,lowest,761
David Bowie,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6CB6/3415/097F/E17F_medium_front.jpg?cid=339224396,40,high,5
DJ Vadim,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AD7F/EFAA/27CF/41B8_medium_front.jpg?cid=339224396,8,medium-lower,189
Blak Twang,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A575/4E3A/370F/8FCB_medium_front.jpg?cid=339224396,3,lowest,692
DJ Vadim,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AD7F/EFAA/27CF/41B8_medium_front.jpg?cid=339224396,8,medium-lower,189
London Posse,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/1367/50E1/1839/29CE_medium_front.jpg?cid=339224396,3,lowest,821
London Posse,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/15BE/C118/D442/2993_medium_front.jpg?cid=339224396,3,lowest,821
Blak Twang,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A575/4E3A/370F/8FCB_medium_front.jpg?cid=1676511240,3,lowest,692
Pink Floyd,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3FB8/F000/4555/3AA2_medium_front.jpg?cid=339224396,40,high,6
Dub Pistols,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/CD1A/58E0/9985/C96B_medium_front.jpg?cid=339224396,4,low,497
Queens Of The Stone Age,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AD6E/6FED/6053/245B_medium_front.jpg?cid=339224396,8,medium-lower,200
DIIV,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E9E4/7DF3/2E42/BB1D_medium_front.jpg?cid=339224396,3,lowest,737
Onra,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BAAF/32A6/5752/CE85_medium_front.jpg?cid=339224396,3,lowest,863
Big L,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A822/7788/03B9/0C3D_medium_front.jpg?cid=1676511240,16,medium-low,57
Onra,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BAAF/32A6/5752/CE85_medium_front.jpg?cid=339224396,3,lowest,863
Onra,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BAAF/32A6/5752/CE85_medium_front.jpg?cid=339224396,3,lowest,863
Thee Oh Sees,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/A04F/2790/80E8/BFA5_medium_front.jpg?cid=1676511240,7,medium-lower,273
The Coasters,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/AD00/1325/E0BF/905D_medium_front.jpg?cid=339224396,3,lowest,932
The Fabulous Three,Jazz/Soul,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/EDED/FED6/5495/C9DB_medium_front.jpg?cid=339224396,3,lowest,939
Amon Tobin,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6D48/5667/BB7C/01CE_medium_front.jpg?cid=339224396,6,low,281
CKY,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3223/90B1/EC57/5BA4_medium_front.jpg?cid=339224396,29,medium,16
Nobody,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FFF4/5232/AC88/3067_medium_front.jpg?cid=339224396,5,low,425
Amon Tobin,Electronic,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/6D20/513E/7293/BA96_medium_front.jpg?cid=339224396,6,low,281
AC/DC,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FCBA/FCB8/A360/ACE4_medium_front.jpg?cid=339224396,18,medium-low,45
Black Flag,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2D8F/4219/1164/9828_medium_front.jpg?cid=339224396,10,medium-low,136
Cream,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/2AC8/C6C7/8856/D6F9_medium_front.jpg?cid=339224396,7,medium-lower,225
Cream,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/60BF/CCCB/6206/FB51_medium_front.jpg?cid=339224396,7,medium-lower,225
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5B59/B353/3623/8BA3_medium_front.jpg?cid=339224396,47,high,3
Jimi Hendrix,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/845E/7D43/7CF1/49F0_medium_front.jpg?cid=339224396,32,medium,11
Explosions In The Sky,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3DA6/32C7/8BFA/BB05_medium_front.jpg?cid=339224396,10,medium-low,140
Kiss,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/96DC/E105/1897/2DC9_medium_front.jpg?cid=1676511240,6,low,315
Wolf Parade,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/BC3D/3CD9/E7FB/7C3A_medium_front.jpg?cid=1676511240,13,medium-low,98
Uriah Heep,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/360E/3B6F/DBA0/41B4_medium_front.jpg?cid=339224396,6,low,355
Journey,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/FEA7/7033/91B4/1671_medium_front.jpg?cid=339224396,4,low,537
Judas Priest,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3AD8/1433/DEDD/A24A_medium_front.jpg?cid=339224396,13,medium-low,89
Juelz Santana,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/5251/7EE0/1AE2/A5CD_medium_front.jpg?cid=339224396,10,medium-low,145
Public Enemy,Hip Hop,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/3378/D3A7/5143/B459_medium_front.jpg?cid=1676511240,21,medium,36
Air,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E6AC/DACF/DD3A/D31D_medium_front.jpg?cid=339224396,8,medium-lower,184
M83,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/E2EC/2D07/DF4B/1158_medium_front.jpg?cid=339224396,23,medium,25
Neil Diamond,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D529/A26B/AF43/28F9_medium_front.jpg?cid=339224396,7,medium-lower,250
Built To Spill,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/29C9/7244/D1B2/C3AD_medium_front.jpg?cid=339224396,9,medium-lower,161
Echo & The Bunnymen,Indie/Alternative,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B5EC/F0A5/AF01/DAD0_medium_front.jpg?cid=339224396,5,low,392
The Pogues,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B432/A86C/25AB/0C61_medium_front.jpg?cid=339224396,4,low,617
The Troggs,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/B8EB/8F13/129E/A116_medium_front.jpg?cid=339224396,4,low,629
13th Floor Elevators,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/120A/A922/14B9/0152_medium_front.jpg?cid=339224396,5,low,360
Black Sabbath,Metal,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/4FD1/8E98/8162/CF68_medium_front.jpg?cid=339224396,47,high,3
The Jam,Punk,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/019E/FC38/F617/83EF_medium_front.jpg?cid=339224396,6,low,338
Bob Dylan,Classic Rock,http://akamai-b.cdn.cddbp.net/cds/2.0/cover/D6AC/551B/8DD3/09A1_medium_front.jpg?cid=339224396,26,medium,19
